caseId,taskCount,density,timelineSpan,dependencyCount,scenario,runIndex,warmup,affectedTaskId,applyToInteractiveMs,axis,collapseMs,collapsedRows,commitToPaintMs,datasetGenerationMs,dependencyCount,dependencyElements,displayCappedFps,dom.dependencyElements,dom.mountedCells,dom.mountedRowElements,dom.taskBars,dom.totalNodes,dom.uniqueMountedRows,droppedFrames,durationMs,expandMs,expandedRows,frameCount,frameTimeMedianMs,frameTimeP95Ms,heapAfterInteractionMedianBytes,heapAfterInteractionSamplesBytes,heapInitialMedianBytes,heapInitialSamplesBytes,latencyMs,longTaskCount,longTaskMaxMs,longTaskTotalMs,mountedCells,mountedRowElements,mutationAfterPointerDownMs,navigationToInteractiveMs,previewMs,rawFps,taskBars,taskCount,totalNodes,uniqueMountedRows,visibleTaskId
5000-sparse,5000,sparse,quarter,2500,dependency,0,true,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,194.5,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,0,true,,,,15.9,200,,,2500,,,,,,,,,,,22,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,0,true,,,,,,,,2500,0,,,,,,,,,,,,,,,25740478,"[25733318,25734618,25740478,25740866,25741082]",24437647,"[24435111,24437475,24437647,24437819,24437991]",,,,,42,40,,,,,20,5000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,1,false,,357.30000000447035,,,,,44.600000001490116,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,593.1000000014901,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,1,false,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,141,8.3,9.2,,,,,,2,228,321,,,,,,117.5,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,1,false,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,225,316,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,1,false,,,,,,231.8,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,86.9,,84.7,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,1,false,,,,,,243.8,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,82.7,,81,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,dependency,1,false,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,1,false,,,,15.9,200,,,2500,,,,,,,,,,,21.4,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,1,false,,,,,,,,2500,0,,,,,,,,,,,,,,,25692259,"[25685099,25686399,25692259,25692647,25692863]",24438279,"[24435743,24438107,24438279,24438451,24438623]",,,,,42,40,,,,,20,5000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,2,false,,342.79999999701977,,,,,44.69999999552965,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,553.0999999940395,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,2,false,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,143,8.3,9.1,,,,,,2,226,320,,,,,,119.17,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,2,false,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,148,8.3,9.1,,,,,,2,219,310,,,,,,123.33,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,2,false,,,,,,241.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,85.2,,83.1,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,2,false,,,,,,230.8,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,81.8,,80.5,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,dependency,2,false,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,171.2,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,2,false,,,,16.8,200,,,2500,,,,,,,,,,,19.2,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,2,false,,,,,,,,2500,0,,,,,,,,,,,,,,,25693611,"[25686699,25687751,25693611,25693999,25694215]",24437303,"[24434767,24437131,24437303,24437475,24437647]",,,,,42,40,,,,,20,5000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,3,false,,385.70000000298023,,,,,47.899999998509884,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,639.3000000044703,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,3,false,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,141,8.3,9.3,,,,,,2,240,338,,,,,,117.5,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,3,false,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,246,347,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,3,false,,,,,,262.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,105,,102.5,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,3,false,,,,,,249.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,97.4,,94.9,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,dependency,3,false,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,195.8,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,3,false,,,,18.2,200,,,2500,,,,,,,,,,,22.2,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,3,false,,,,,,,,2500,0,,,,,,,,,,,,,,,25714750,"[25707838,25708890,25714750,25715138,25715354]",24388199,"[24385663,24388027,24388199,24388371,24388543]",,,,,42,40,,,,,20,5000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,4,false,,368.1000000014901,,,,,46.19999999552965,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,617.6000000014901,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,4,false,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,141,8.3,9.3,,,,,,2,248,344,,,,,,117.5,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,4,false,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,241,339,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,4,false,,,,,,246.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,104.7,,102.1,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,4,false,,,,,,241.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,92.4,,91.2,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,dependency,4,false,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,187.4,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,4,false,,,,18.2,200,,,2500,,,,,,,,,,,22.9,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,4,false,,,,,,,,2500,0,,,,,,,,,,,,,,,25697787,"[25690875,25691927,25697787,25698175,25698391]",24450595,"[24448059,24450423,24450595,24450767,24450939]",,,,,42,40,,,,,20,5000,787,20,
5000-sparse,5000,sparse,quarter,2500,initial,5,false,,354.5,,,,,45.79999999701977,2500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,569.5,,,,5000,,,benchmark-task-2
5000-sparse,5000,sparse,quarter,2500,vertical,5,false,,,vertical,,,,,2500,,60,,,,,,,0,1200,,,143,8.3,9.2,,,,,,2,233,329,,,,,,119.17,,5000,,,
5000-sparse,5000,sparse,twenty-year,2500,horizontal,5,false,,,horizontal,,,,,2500,,60,,,,,,,0,1200,,,145,8.3,9.3,,,,,,2,218,309,,,,,,120.83,,5000,,,
5000-sparse,5000,sparse,quarter,2500,move,5,false,,,,,,223.8,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,85.8,,83.6,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,resize,5,false,,,,,,226.7,,2500,,,,,,,,,,,,,,,,,,,,,,,,,,83.7,,81.4,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,dependency,5,false,benchmark-task-3,,,,,,,2500,,,,,,,,,,,,,,,,,,,,179.5,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,hierarchy,5,false,,,,16.3,200,,,2500,,,,,,,,,,,20.8,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-sparse,5000,sparse,quarter,2500,memory-dom,5,false,,,,,,,,2500,0,,,,,,,,,,,,,,,25763715,"[25756555,25757855,25763715,25764103,25764319]",24455935,"[24453399,24455763,24455935,24456107,24456279]",,,,,42,40,,,,,20,5000,787,20,
5000-normal,5000,normal,quarter,9898,initial,0,true,,393.1000000014901,,,,,46.399999998509884,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,612.7999999970198,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,0,true,,,vertical,,,,,9898,,60,,,,,,,2,1200,,,108,8.4,16.9,,,,,,2,257,355,,,,,,90,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,0,true,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,253,350,,,,,,120.83,,5000,,,
5000-normal,5000,normal,quarter,9898,move,0,true,,,,,,273.4,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,103.6,,101.3,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,0,true,,,,,,267,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,106.2,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,0,true,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,218.6,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,0,true,,,,16.5,200,,,9898,,,,,,,,,,,26.7,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,0,true,,,,,,,,9898,0,,,,,,,,,,,,,,,33214262,"[33213018,33214070,33214262,33214650,33214866]",27308391,"[27305855,27308219,27308391,27308563,27308735]",,,,,42,40,,,,,20,5000,789,20,
5000-normal,5000,normal,quarter,9898,initial,1,false,,388.79999999701977,,,,,46.100000001490116,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,592.6999999955297,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,1,false,,,vertical,,,,,9898,,60,,,,,,,1,1200,,,107,8.9,17,,,,,,2,253,348,,,,,,89.17,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,1,false,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,146,8.2,9.1,,,,,,2,257,353,,,,,,121.67,,5000,,,
5000-normal,5000,normal,quarter,9898,move,1,false,,,,,,283.7,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,110.2,,106.8,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,1,false,,,,,,297.2,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,112.9,,110.7,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,1,false,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,236.4,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,1,false,,,,18.1,200,,,9898,,,,,,,,,,,28.6,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,1,false,,,,,,,,9898,0,,,,,,,,,,,,,,,33171398,"[33170154,33171206,33171398,33171786,33172002]",27308547,"[27306011,27308375,27308547,27308719,27308891]",,,,,42,40,,,,,20,5000,789,20,
5000-normal,5000,normal,quarter,9898,initial,2,false,,400.5,,,,,46.29999999701977,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,608.7999999970198,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,2,false,,,vertical,,,,,9898,,60,,,,,,,1,1200,,,109,8.4,16.7,,,,,,2,272,368,,,,,,90.83,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,2,false,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,264,358,,,,,,120.83,,5000,,,
5000-normal,5000,normal,quarter,9898,move,2,false,,,,,,325,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,168.6,,158.5,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,2,false,,,,,,301.9,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,128.3,,123.5,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,2,false,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,261.8,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,2,false,,,,21.4,200,,,9898,,,,,,,,,,,32.9,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,2,false,,,,,,,,9898,0,,,,,,,,,,,,,,,33199431,"[33198187,33199239,33199431,33199819,33200035]",27309710,"[27307174,27309538,27309710,27309882,27310054]",,,,,42,40,,,,,20,5000,789,20,
5000-normal,5000,normal,quarter,9898,initial,3,false,,478.3999999985099,,,,,59.399999998509884,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,812.1000000014901,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,3,false,,,vertical,,,,,9898,,60,,,,,,,1,1200,,,101,8.8,17,,,,,,2,296,400,,,,,,84.17,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,3,false,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,304,405,,,,,,120.83,,5000,,,
5000-normal,5000,normal,quarter,9898,move,3,false,,,,,,279.5,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,102.3,,99.8,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,3,false,,,,,,272.5,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,111.4,,110.1,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,3,false,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,221.5,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,3,false,,,,17.1,200,,,9898,,,,,,,,,,,27.8,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,3,false,,,,,,,,9898,0,,,,,,,,,,,,,,,33214625,"[33207465,33208765,33214625,33215013,33215229]",27380895,"[27378359,27380723,27380895,27381067,27381239]",,,,,42,40,,,,,20,5000,789,20,
5000-normal,5000,normal,quarter,9898,initial,4,false,,372.6000000014901,,,,,46.19999999552965,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,564.5,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,4,false,,,vertical,,,,,9898,,60,,,,,,,1,1200,,,111,8.4,16.8,,,,,,2,264,360,,,,,,92.5,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,4,false,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,262,361,,,,,,120.83,,5000,,,
5000-normal,5000,normal,quarter,9898,move,4,false,,,,,,293.1,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,121.3,,117,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,4,false,,,,,,274.1,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,110.6,,109.3,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,4,false,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,212.8,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,4,false,,,,17.6,200,,,9898,,,,,,,,,,,26.2,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,4,false,,,,,,,,9898,0,,,,,,,,,,,,,,,33173596,"[33166684,33167736,33173596,33173984,33174200]",27383283,"[27380747,27383111,27383283,27383455,27383627]",,,,,42,40,,,,,20,5000,789,20,
5000-normal,5000,normal,quarter,9898,initial,5,false,,392.6000000014901,,,,,46.600000001490116,9898,,,48,42,40,20,925,20,,,,,,,,,,,,,,,,,,,595.8000000044703,,,,5000,,,benchmark-task-2
5000-normal,5000,normal,quarter,9898,vertical,5,false,,,vertical,,,,,9898,,60,,,,,,,0,1200,,,112,8.4,16.7,,,,,,2,256,355,,,,,,93.33,,5000,,,
5000-normal,5000,normal,twenty-year,9898,horizontal,5,false,,,horizontal,,,,,9898,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,257,351,,,,,,120.83,,5000,,,
5000-normal,5000,normal,quarter,9898,move,5,false,,,,,,265.5,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,102.4,,100.4,,,5000,,,
5000-normal,5000,normal,quarter,9898,resize,5,false,,,,,,252.5,,9898,,,,,,,,,,,,,,,,,,,,,,,,,,97.7,,96.6,,,5000,,,
5000-normal,5000,normal,quarter,9898,dependency,5,false,benchmark-task-3,,,,,,,9898,,,,,,,,,,,,,,,,,,,,212.4,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,hierarchy,5,false,,,,16.7,200,,,9898,,,,,,,,,,,27,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-normal,5000,normal,quarter,9898,memory-dom,5,false,,,,,,,,9898,0,,,,,,,,,,,,,,,33199634,"[33198142,33199442,33199634,33200022,33200238]",27282383,"[27279847,27282211,27282383,27282555,27282727]",,,,,42,40,,,,,20,5000,789,20,
5000-high,5000,high,quarter,20000,initial,0,true,,582.2999999970198,,,,,50.20000000298023,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,828.5,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,0,true,,,vertical,,,,,20000,,55.83,,,,,,,14,1200,,,67,16.7,25.6,,,,,,2,377,474,,,,,,55.83,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,0,true,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,326,423,,,,,,120.83,,5000,,,
5000-high,5000,high,quarter,20000,move,0,true,,,,,,461.6,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,202.4,,194.4,,,5000,,,
5000-high,5000,high,quarter,20000,resize,0,true,,,,,,513.3,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,402.1,,391.7,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,0,true,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,382.7,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,0,true,,,,16.8,200,,,20000,,,,,,,,,,,40.3,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,0,true,,,,,,,,20000,0,,,,,,,,,,,,,,,34698464,"[34697220,34698272,34698464,34698852,34699068]",39557683,"[39555147,39557511,39557683,39557855,39558027]",,,,,42,40,,,,,20,5000,787,20,
5000-high,5000,high,quarter,20000,initial,1,false,,601.6000000014901,,,,,48.899999998509884,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,867.6000000014901,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,1,false,,,vertical,,,,,20000,,58.33,,,,,,,17,1200,,,70,16.7,25.2,,,,,,2,394,493,,,,,,58.33,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,1,false,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,146,8.3,8.8,,,,,,2,310,408,,,,,,121.67,,5000,,,
5000-high,5000,high,quarter,20000,move,1,false,,,,,,380.8,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,112.8,,110.1,,,5000,,,
5000-high,5000,high,quarter,20000,resize,1,false,,,,,,380.8,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,,127.3,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,1,false,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,330.2,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,1,false,,,,16.4,200,,,20000,,,,,,,,,,,36,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,1,false,,,,,,,,20000,0,,,,,,,,,,,,,,,34659988,"[34658744,34659796,34659988,34660376,34660592]",32293611,"[32291075,32293439,32293611,32293783,32293955]",,,,,42,40,,,,,20,5000,787,20,
5000-high,5000,high,quarter,20000,initial,2,false,,517.6000000014901,,,,,45.69999999552965,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,709.2000000029802,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,2,false,,,vertical,,,,,20000,,60,,,,,,,15,1200,,,75,16.6,25.1,,,,,,2,362,454,,,,,,62.5,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,2,false,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,297,391,,,,,,120.83,,5000,,,
5000-high,5000,high,quarter,20000,move,2,false,,,,,,394.3,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,173.6,,171,,,5000,,,
5000-high,5000,high,quarter,20000,resize,2,false,,,,,,390.1,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,120.1,,118.7,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,2,false,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,326.7,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,2,false,,,,17.1,200,,,20000,,,,,,,,,,,38,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,2,false,,,,,,,,20000,0,,,,,,,,,,,,,,,34604324,"[34597424,34598476,34604324,34604712,34604928]",32302519,"[32299983,32302347,32302519,32302691,32302863]",,,,,42,40,,,,,20,5000,787,20,
5000-high,5000,high,quarter,20000,initial,3,false,,584.5,,,,,47.70000000298023,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,850.1000000014901,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,3,false,,,vertical,,,,,20000,,60,,,,,,,16,1200,,,73,16.7,25,,,,,,2,380,473,,,,,,60.83,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,3,false,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,146,8.3,9.2,,,,,,2,299,400,,,,,,121.67,,5000,,,
5000-high,5000,high,quarter,20000,move,3,false,,,,,,467.6,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,178,,172.5,,,5000,,,
5000-high,5000,high,quarter,20000,resize,3,false,,,,,,432.5,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,,156.1,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,3,false,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,355.6,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,3,false,,,,17,200,,,20000,,,,,,,,,,,38.9,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,3,false,,,,,,,,20000,0,,,,,,,,,,,,,,,34714463,"[34707563,34708615,34714463,34714851,34715067]",32348215,"[32345679,32348043,32348215,32348387,32348559]",,,,,42,40,,,,,20,5000,787,20,
5000-high,5000,high,quarter,20000,initial,4,false,,596,,,,,49.79999999701977,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,854,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,4,false,,,vertical,,,,,20000,,60,,,,,,,29,1200,,,73,16.7,25.7,,,,,,2,388,487,,,,,,60.83,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,4,false,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,146,8.3,9,,,,,,2,296,393,,,,,,121.67,,5000,,,
5000-high,5000,high,quarter,20000,move,4,false,,,,,,387.6,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,,119.9,,,5000,,,
5000-high,5000,high,quarter,20000,resize,4,false,,,,,,378.5,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,130.1,,128.8,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,4,false,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,338.9,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,4,false,,,,17.5,200,,,20000,,,,,,,,,,,37,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,4,false,,,,,,,,20000,0,,,,,,,,,,,,,,,34658708,"[34657464,34658516,34658708,34659096,34659312]",32307015,"[32304479,32306843,32307015,32307187,32307359]",,,,,42,40,,,,,20,5000,787,20,
5000-high,5000,high,quarter,20000,initial,5,false,,525.6000000014901,,,,,45.600000001490116,20000,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,719.1000000014901,,,,5000,,,benchmark-task-2
5000-high,5000,high,quarter,20000,vertical,5,false,,,vertical,,,,,20000,,60,,,,,,,15,1200,,,77,16.7,25,,,,,,2,359,451,,,,,,64.17,,5000,,,
5000-high,5000,high,twenty-year,20000,horizontal,5,false,,,horizontal,,,,,20000,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,290,385,,,,,,120.83,,5000,,,
5000-high,5000,high,quarter,20000,move,5,false,,,,,,388.3,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,113.2,,110.6,,,5000,,,
5000-high,5000,high,quarter,20000,resize,5,false,,,,,,380.4,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,128.8,,127.2,,,5000,,,
5000-high,5000,high,quarter,20000,dependency,5,false,benchmark-task-3,,,,,,,20000,,,,,,,,,,,,,,,,,,,,342.9,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,hierarchy,5,false,,,,16,200,,,20000,,,,,,,,,,,35.7,5000,,,,,,,,,,,,,,,,,,,5000,,,
5000-high,5000,high,quarter,20000,memory-dom,5,false,,,,,,,,20000,0,,,,,,,,,,,,,,,34634135,"[34632891,34633943,34634135,34634523,34634739]",32296147,"[32293611,32295975,32296147,32296319,32296491]",,,,,42,40,,,,,20,5000,787,20,
10000-sparse,10000,sparse,quarter,5000,initial,0,true,,563.8999999985099,,,,,87.19999999552965,5000,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,802.6000000014901,,,,10000,,,benchmark-task-2
10000-sparse,10000,sparse,quarter,5000,vertical,0,true,,,vertical,,,,,5000,,60,,,,,,,3,1200,,,120,8.3,16.9,,,,,,2,414,551,,,,,,100,,10000,,,
10000-sparse,10000,sparse,twenty-year,5000,horizontal,0,true,,,horizontal,,,,,5000,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,420,557,,,,,,120.83,,10000,,,
10000-sparse,10000,sparse,quarter,5000,move,0,true,,,,,,425.2,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,108.3,,104.8,,,10000,,,
10000-sparse,10000,sparse,quarter,5000,resize,0,true,,,,,,449.4,,5000,,,,,,,,,,,,,,,,,,,,,,,,,,101.4,,100.3,,,10000,,,
